id,Exited
22595,0.8802083258344491
22596,0.5189468834941373
22597,0.708910326813265
22598,0.5743549895039327
22599,0.1230824484195103
22600,0.15946000893237186
22601,0.133965796969662
22602,0.2051683063940445
22603,0.974967960204613
22604,0.05192341061955703
22605,0.10001173520969185
22606,0.20080161708141625
22607,0.3816048915772425
22608,0.7710230337583888
22609,0.11338443956012861
22610,0.423391115305226
22611,0.11374599338875814
22612,0.9135954907438263
22613,0.23469363082328262
22614,0.975621210474776
22615,0.37099550290665156
22616,0.4478744946804314
22617,0.30077400572841867
22618,0.14582330922615222
22619,0.9973034276562568
22620,0.9614663724446024
22621,0.14503919675164645
22622,0.15051555787415613
22623,0.3229665310959639
22624,0.5083353844563988
22625,0.10661822798782399
22626,0.09952331081598362
22627,0.963685199477204
22628,0.15837896336782314
22629,0.43225162838522363
22630,0.8754947154568606
22631,0.11229760557955143
22632,0.9368461242649615
22633,0.2611317156520529
22634,0.8894356368421715
22635,0.5615449409861795
22636,0.6110852066769463
22637,0.9353888232349288
22638,0.28934260372104403
22639,0.14745448253392782
22640,0.5860902357174493
22641,0.19551999146889698
22642,0.018743396170630866
22643,0.12385708378062828
22644,0.06504901572142043
22645,0.12974339359735815
22646,0.07849309583136017
22647,0.49867925624385295
22648,0.05963148514422425
22649,0.9536089611293309
22650,0.03999922835921227
22651,0.18811453818537857
22652,0.10882141481238372
22653,0.5877631401827438
22654,0.8418040860249684
22655,0.34379440302371084
22656,0.7247816945152741
22657,0.12089442019369499
22658,0.10900059100419876
22659,0.922665643474224
22660,0.18459050622845127
22661,0.17575430860938052
22662,0.9642096337284335
22663,0.32702143246679294
22664,0.042382849158412644
22665,0.0606049527995148
22666,0.05231836563288909
22667,0.4290362559966998
22668,0.3069885371980943
22669,0.41191708480419315
22670,0.06531662920679623
22671,0.3263785265123981
22672,0.4162110165090932
22673,0.20697743669953172
22674,0.26874353814799673
22675,0.27007723406726836
22676,0.10520736419694238
22677,0.1438981241080927
22678,0.09254804792978076
22679,0.3522998053832269
22680,0.21419657104002965
22681,0.03848573360440379
22682,0.7405071659520556
22683,0.03138780476285645
22684,0.16282611675038583
22685,0.6307599353811342
22686,0.035185612456575345
22687,0.4024103386410775
22688,0.31277840072850094
22689,0.3587693871123436
22690,0.35454396340357497
22691,0.03867061993190403
22692,0.9908192119467917
22693,0.6100174102659485
22694,0.8654185094299637
22695,0.7620906093191135
22696,0.6826476254715136
22697,0.16397270412390624
22698,0.05122981880009637
22699,0.2611665499794827
22700,0.1351199975661491
22701,0.5598283784262228
22702,0.028910019391660914
22703,0.5523973724564456
22704,0.04280831059214256
22705,0.3876727514912251
22706,0.5073332064750561
22707,0.37273830027445193
22708,0.39096561432966276
22709,0.13172417303456468
22710,0.8405347440782042
22711,0.4900313268869089
22712,0.03704354614767373
22713,0.6310544516423429
22714,0.20209729389168304
22715,0.48828549896155615
22716,0.07693084675270055
22717,0.24324469197201393
22718,0.4260852484213804
22719,0.3882237817635446
22720,0.47486038747805037
22721,0.36495978535800766
22722,0.31388462533628425
22723,0.2676940175420349
22724,0.7757090617534296
22725,0.08348112675629607
22726,0.7406307186610485
22727,0.2317542728489138
22728,0.0851316208690888
22729,0.053845788130851495
22730,0.17677744362448525
22731,0.7655798174675232
22732,0.17683243856622538
22733,0.7760524512315451
22734,0.23538565876853462
22735,0.020342629831858763
22736,0.4681108344295979
22737,0.11835638678611723
22738,0.04722360161283066
22739,0.03514101844648496
22740,0.07496783892233592
22741,0.07883732004223185
22742,0.08621776132441077
22743,0.030524774890760546
22744,0.22500122965094818
22745,0.1684469356514033
22746,0.19365884260355637
22747,0.26380885487077765
22748,0.7955169852470219
22749,0.8041762561928082
22750,0.3480876732350782
22751,0.06573145648588534
22752,0.06627772306325642
22753,0.7614996291374696
22754,0.36352797013628635
22755,0.33320535842405546
22756,0.03365617930294895
22757,0.13538669025488032
22758,0.929758416176601
22759,0.6028654367891826
22760,0.02334214356372849
22761,0.1284671276590934
22762,0.5970521188237667
22763,0.7975658038111324
22764,0.47603440573369155
22765,0.9597180721517534
22766,0.3428109796043558
22767,0.7013342627152964
22768,0.38696338607740693
22769,0.023926234672518875
22770,0.6158740587556598
22771,0.1779431928819327
22772,0.06106829442512194
22773,0.7274923490299565
22774,0.6211127810839394
22775,0.34349249817711885
22776,0.9666394649820694
22777,0.1263759238534603
22778,0.3364404759240658
22779,0.08324633689752575
22780,0.10970956468138136
22781,0.7925858266995067
22782,0.08722245376782571
22783,0.19205869299821007
22784,0.31704008467897526
22785,0.18996483766691474
22786,0.2650890307014554
22787,0.8447290424848696
22788,0.1046193176613522
22789,0.9610726883592609
22790,0.11126266734414571
22791,0.07536571555622637
22792,0.4579367179221778
22793,0.20480723637990625
22794,0.019371990667627726
22795,0.6979593060659949
22796,0.82259902581888
22797,0.05040634486613846
22798,0.09298449021742218
22799,0.23112699093249187
22800,0.14009423976824953
22801,0.05540302237323964
22802,0.9726891410751934
22803,0.5320571106527839
22804,0.14708903719372982
22805,0.11559935199018526
22806,0.14357724256771484
22807,0.15625393025255774
22808,0.23447727037544855
22809,0.22420616456614184
22810,0.34707394134016983
22811,0.1595943981094503
22812,0.11395123234219372
22813,0.05556613038319824
22814,0.9289942664287898
22815,0.7922636505160516
22816,0.15079378724865544
22817,0.12225715139650477
22818,0.3773948721584485
22819,0.07775682833878443
22820,0.24475569243758907
22821,0.2317811510700924
22822,0.6293611865793893
22823,0.036944432146119394
22824,0.1066983425919532
22825,0.2527976740386745
22826,0.7024045327389101
22827,0.3837931975610084
22828,0.15846051184914461
22829,0.5201942021926782
22830,0.06512818874093468
22831,0.1385932368405422
22832,0.07090709686318981
22833,0.5006352207456608
22834,0.9299450788421557
22835,0.967841176836207
22836,0.39336416167884397
22837,0.2463791268170888
22838,0.759022825219087
22839,0.7073022515600643
22840,0.8941798459103363
22841,0.24014176614070795
22842,0.06506134393654045
22843,0.12806180113374302
22844,0.15009175359952176
22845,0.7124888224709389
22846,0.8604995398518603
22847,0.024818699955558996
22848,0.6679950270345624
22849,0.203748980082726
22850,0.2395249933679479
22851,0.3490780037122235
22852,0.05432051897573026
22853,0.7707918398817557
22854,0.2836440975667794
22855,0.18675262992096572
22856,0.027626363929361873
22857,0.7886043276386968
22858,0.9696942842206314
22859,0.22426721090664156
22860,0.36279233545462336
22861,0.25805803461950383
22862,0.6284243029600307
22863,0.18932480565800142
22864,0.37828669798635167
22865,0.5140450510430635
22866,0.05420035449323535
22867,0.03472662508310992
22868,0.09947568732769817
22869,0.9565530024706277
22870,0.12570186993541632
22871,0.16851401849771158
22872,0.12662585874210208
22873,0.1915145816771618
22874,0.7526943281028622
22875,0.7432129700512432
22876,0.8757053710574562
22877,0.9643662416324464
22878,0.14523472153658504
22879,0.43123564088799743
22880,0.9881694488488815
22881,0.16627856779908048
22882,0.36781354483293777
22883,0.25047097362068965
22884,0.24865187123069435
22885,0.846093264275313
22886,0.41323403291882005
22887,0.6808166250774069
22888,0.24468427369991755
22889,0.01808468588417151
22890,0.35528759123484216
22891,0.21211904896905193
22892,0.48571490074035595
22893,0.8752036412353892
22894,0.5271196477333445
22895,0.3518918824489961
22896,0.48901122314249046
22897,0.04348996540249011
22898,0.23095906705906813
22899,0.8646653183785161
22900,0.3017207325900595
22901,0.661544787572996
22902,0.2953164382587323
22903,0.9207748570735358
22904,0.7472566981689192
22905,0.15388764486924725
22906,0.1939216161058698
22907,0.4704121464912633
22908,0.15770681110657622
22909,0.9686292205018513
22910,0.7655054821976978
22911,0.13835101847609665
22912,0.13866010756371075
22913,0.0749825222478292
22914,0.0739948834904541
22915,0.2403948787246758
22916,0.3207065592011571
22917,0.14895759362432376
22918,0.17569885367059918
22919,0.956332058516624
22920,0.11480033056570613
22921,0.9335484865356148
22922,0.5708927672110347
22923,0.5023918990405719
22924,0.25421750846297125
22925,0.3388796777010971
22926,0.16718587147697894
22927,0.1558325653291448
22928,0.3018732756624625
22929,0.23014958362673782
22930,0.2981193661827612
22931,0.18768507201923068
22932,0.45818210997833153
22933,0.9116677929914335
22934,0.1212754451089072
22935,0.21332795843161761
22936,0.9685082776256421
22937,0.22065389968999097
22938,0.29331997933473014
22939,0.4307911941317482
22940,0.33097500768054977
22941,0.9908924121664501
22942,0.0479275304563691
22943,0.10615320848234183
22944,0.22552122720418885
22945,0.18073893843799332
22946,0.08169869204416054
22947,0.4032334788924007
22948,0.07113959500460981
22949,0.4643081752209795
22950,0.305308527633028
22951,0.3023193475942544
22952,0.5743791796575457
22953,0.8939849886147544
22954,0.1776940250222209
22955,0.14928677945970162
22956,0.3707695276650732
22957,0.0767716580194304
22958,0.29087410687719745
22959,0.11939939211382918
22960,0.7093626232254017
22961,0.029833004905045604
22962,0.4050957436320753
22963,0.39532534875418013
22964,0.06407876478056755
22965,0.06081609454193528
22966,0.4654419653510774
22967,0.028306281108905162
22968,0.9251911671530959
22969,0.13050884010187053
22970,0.24356751753857495
22971,0.32166466166262775
22972,0.12887973672429903
22973,0.1326148494666394
22974,0.7725835619265822
22975,0.32110338146987677
22976,0.11300044999843104
22977,0.04340316589650984
22978,0.3079854266974175
22979,0.7110671310070364
22980,0.5486161001092371
22981,0.1276873086289914
22982,0.42342721726028776
22983,0.03583295547666843
22984,0.22376669943020486
22985,0.1853752930206642
22986,0.10516905666783008
22987,0.07611300237172046
22988,0.47423700234019084
22989,0.9924629974208509
22990,0.09028002669070032
22991,0.06311703020189419
22992,0.15163537776149488
22993,0.12764004919660568
22994,0.06371770873482384
22995,0.052361398155405255
22996,0.10055511730929304
22997,0.2353138676824319
22998,0.15374343405060317
22999,0.34792091025927946
23000,0.30514821084130095
23001,0.3721752439138264
23002,0.8604494246824319
23003,0.6939159606229428
23004,0.6543006769127164
23005,0.18686968368783122
23006,0.05580748490977624
23007,0.4842221552898231
23008,0.16338642075885526
23009,0.995674542330723
23010,0.08089230394523672
23011,0.1372016734248393
23012,0.3979216025669105
23013,0.9775619620092734
23014,0.0974994449791151
23015,0.661995016888172
23016,0.6819916578553525
23017,0.32452512353142027
23018,0.19446214595182856
23019,0.018636522134275815
23020,0.0696579407367638
23021,0.9791516390992313
23022,0.1298741051417383
23023,0.25071094994683457
23024,0.9248038270953352
23025,0.12126849169894881
23026,0.8493900239696658
23027,0.6474910169826874
23028,0.16226143665548898
23029,0.7336646905812684
23030,0.1816906720013079
23031,0.6301607936130232
23032,0.3486747711378061
23033,0.2229314444285007
23034,0.0699206425356541
23035,0.2266729583811913
23036,0.45826440841183197
23037,0.32315089255825047
23038,0.031010961413729193
23039,0.43215879293533627
23040,0.9924770016550157
23041,0.10851289900790649
23042,0.646015563400081
23043,0.4397254338978024
23044,0.061562853321345964
23045,0.5217748181506906
23046,0.052101272277673874
23047,0.13361606595197636
23048,0.2695069310857594
23049,0.10579197115080943
23050,0.5833534827792833
23051,0.515281303003617
23052,0.21896962036301915
23053,0.0457472276314546
23054,0.11270882610278662
23055,0.7535546147854926
23056,0.4444728359934076
23057,0.9571750870276099
23058,0.7698553596898658
23059,0.03684200812178414
23060,0.45073433749153424
23061,0.08332184154914994
23062,0.3512957237400584
23063,0.21392594868363923
23064,0.874678350819829
23065,0.1555633145029203
23066,0.9107942297262364
23067,0.3806286923595772
23068,0.9641061442446903
23069,0.08574046024450449
23070,0.05213481859866524
23071,0.9568734863026969
23072,0.024901420189857897
23073,0.6195253453729113
23074,0.15505839123319395
23075,0.10204077489995415
23076,0.46903655567032154
23077,0.086030891410617
23078,0.3818637234256506
23079,0.2829948174244131
23080,0.2947195221889751
23081,0.5900532729818598
23082,0.04890217569133793
23083,0.1004781477134235
23084,0.8668794154512764
23085,0.16260326963920801
23086,0.04766262515703715
23087,0.6334870260056777
23088,0.08925841769944136
23089,0.25046784642327685
23090,0.1299246833536243
23091,0.4454366556223967
23092,0.016034007941528376
23093,0.41027252659357494
23094,0.7762375574527338
23095,0.0841674892040326
23096,0.41900601431230067
23097,0.40565196975346685
23098,0.49000566438789106
23099,0.01512655840298846
23100,0.1217809325050308
23101,0.932526412544989
23102,0.26040627206995165
23103,0.16914889842094652
23104,0.22712361829446273
23105,0.7210105626588734
23106,0.03208608546734468
23107,0.05259778272629289
23108,0.09338770853609396
23109,0.8160542349062516
23110,0.7376203067442137
23111,0.022141481098106396
23112,0.36797745594553144
23113,0.10466812445443126
23114,0.0373437386212044
23115,0.6512032274239029
23116,0.22564095823791216
23117,0.9610310319036424
23118,0.07802356764375823
23119,0.09931273084059197
23120,0.05018393432651792
23121,0.13406058057979828
23122,0.023622717770893337
23123,0.4514373065204019
23124,0.9892909391517302
23125,0.5178436998603038
23126,0.26266190214195095
23127,0.08931804402793597
23128,0.2474274529137005
23129,0.9553726145326044
23130,0.1433363297295137
23131,0.1391259610865017
23132,0.18906680356697642
23133,0.7450953879396569
23134,0.8008742820390488
23135,0.687048013659862
23136,0.4339653603201667
23137,0.38702321347936697
23138,0.4892055259961886
23139,0.03770252789559867
23140,0.7910093826418937
23141,0.17312155132265564
23142,0.727456605612043
23143,0.21109178776407045
23144,0.9309531403685255
23145,0.2722784323642944
23146,0.927440729849781
23147,0.5242318990607774
23148,0.12582359818615643
23149,0.06415053363534867
23150,0.2745671238979526
23151,0.07380731598677066
23152,0.12873527339870353
23153,0.03831922203043824
23154,0.6340873156602782
23155,0.23819995391950305
23156,0.14568038778470369
23157,0.585451337743256
23158,0.40078725723007114
23159,0.35503852238621075
23160,0.27931841721437456
23161,0.3717895423293763
23162,0.9848532839362311
23163,0.5748559297392096
23164,0.04906121159757441
23165,0.08937893403782882
23166,0.38851553010955875
23167,0.9346104663234629
23168,0.6872029534087443
23169,0.40392675888900686
23170,0.18180053547653
23171,0.7608709406362008
23172,0.7148535417175256
23173,0.32633312271476006
23174,0.03825934123489619
23175,0.036597080452905516
23176,0.2793717699954589
23177,0.3866475619515887
23178,0.9580256292774185
23179,0.035592289114546545
23180,0.30155712510840593
23181,0.7831343344881736
23182,0.5356502173400839
23183,0.8653278573516832
23184,0.3285018923293298
23185,0.23992563904202385
23186,0.11378762351379522
23187,0.9468515703377228
23188,0.09921912840742128
23189,0.3929899523038484
23190,0.46933497672291624
23191,0.3733864195286702
23192,0.4512477482624221
23193,0.059316291092878407
23194,0.028063726132485856
23195,0.14982271450726548
23196,0.3157845654350323
23197,0.7845594763219114
23198,0.5372874051713987
23199,0.4284001799601117
23200,0.9493843333880343
23201,0.249786080839259
23202,0.7522891431735681
23203,0.44097568483527794
23204,0.5131181477096288
23205,0.09105050034421595
23206,0.9811475818130645
23207,0.7315483849540034
23208,0.04850563933324257
23209,0.008578641490645925
23210,0.7395807720026703
23211,0.1018999452582575
23212,0.71019600211416
23213,0.6643862946062572
23214,0.42536485983351385
23215,0.16741410770919288
23216,0.32884270745601807
23217,0.3368839650032062
23218,0.8757894914301827
23219,0.13637955399182014
23220,0.30392241100640816
23221,0.33918583051599654
23222,0.14031437259270382
23223,0.4046906422972438
23224,0.6846583043777908
23225,0.5123090034314922
23226,0.11292804534670141
23227,0.03203386440285962
23228,0.17773697282102463
23229,0.16790669212336717
23230,0.4425754226390777
23231,0.20233051826899115
23232,0.06897521415757164
23233,0.1823450941823868
23234,0.11598295525240931
23235,0.9357884413501212
23236,0.2473545537811667
23237,0.45223055035211585
23238,0.15565896187851627
23239,0.6136360923155282
23240,0.8692958576304727
23241,0.113728908563765
23242,0.4037665741768891
23243,0.9709943702554393
23244,0.3732298268885562
23245,0.8982762916986438
23246,0.8098690265676238
23247,0.5298416364317995
23248,0.14315619754597994
23249,0.8829407042991709
23250,0.8017104059054673
23251,0.15177654214083972
23252,0.052352629180345465
23253,0.33052798504136954
23254,0.589367046885735
23255,0.24045780933578473
23256,0.306357444120693
23257,0.10559949627794098
23258,0.09178276259679075
23259,0.6457686729674675
23260,0.945993009123558
23261,0.9553485705500679
23262,0.06496230287400512
23263,0.3752562152482513
23264,0.020040333286311905
23265,0.2537572377690417
23266,0.3908265853203407
23267,0.33453955847494554
23268,0.9100924150329468
23269,0.2234221604071943
23270,0.6906582010493926
23271,0.6084478855557793
23272,0.0530817822133919
23273,0.32612803679317703
23274,0.36836444833749804
23275,0.12943765401623497
23276,0.456258971993586
23277,0.19880347846292606
23278,0.34009983909601105
23279,0.7309995362252242
23280,0.8839134125058167
23281,0.7900127653314132
23282,0.6824802098858991
23283,0.24236341139444847
23284,0.9755592424637678
23285,0.022070214906258163
23286,0.03934673071021771
23287,0.023882337422854023
23288,0.26309735915359256
23289,0.13235442247068785
23290,0.054930222156153195
23291,0.3879310096603471
23292,0.5238474480045823
23293,0.05629538065033377
23294,0.21624308692596192
23295,0.25980751680842723
23296,0.5827446959606988
23297,0.4547341926947378
23298,0.24836994155593922
23299,0.14413698793137267
23300,0.07536213694668067
23301,0.9044689606579787
23302,0.7953845205978642
23303,0.8015762726201133
23304,0.9554233950893072
23305,0.48852193293731516
23306,0.5801281481236003
23307,0.06526838587149049
23308,0.9780331314441897
23309,0.2696133169408946
23310,0.02090831438594538
23311,0.7189621970122314
23312,0.2661937100583896
23313,0.09232528526537068
23314,0.7250355559562487
23315,0.0897634002470466
23316,0.704894725758694
23317,0.5905120291550052
23318,0.30068000557510444
23319,0.6529659487664434
23320,0.9159000101952417
23321,0.09821215007776525
23322,0.8020853069998173
23323,0.06310075511464737
23324,0.490575589530118
23325,0.13995912679211048
23326,0.1016203618060325
23327,0.05928850772741805
23328,0.3039339858817751
23329,0.6643686150443525
23330,0.31120136435589735
23331,0.023657392037997587
23332,0.24617483077074406
23333,0.48896632300670906
23334,0.20884140924294806
23335,0.6232501743446526
23336,0.10787585142289824
23337,0.49486896191146185
23338,0.7533765113137084
23339,0.9619291329690204
23340,0.6089409414193361
23341,0.49083225775416217
23342,0.025622016942885375
23343,0.17902268057325288
23344,0.44832420888558894
23345,0.5597010099591417
23346,0.9800539907337611
23347,0.4379864013786734
23348,0.34457912184569117
23349,0.1702753429153666
23350,0.34068708032400474
23351,0.9733828718830606
23352,0.09005821610856693
23353,0.4556686229424813
23354,0.5520511897575329
23355,0.7896199160982589
23356,0.3784791055747992
23357,0.3381971701752239
23358,0.9782915405977924
23359,0.3033300011865353
23360,0.14267917949006598
23361,0.16014957766429133
23362,0.25483890356222993
23363,0.4533049915349103
23364,0.6238865167164416
23365,0.7908650942743867
23366,0.10598063914679155
23367,0.03646552437498491
23368,0.4611478610450575
23369,0.4609348477159773
23370,0.12055181564785904
23371,0.4017972505578293
23372,0.24738016879922697
23373,0.0936683900131913
23374,0.12280893189805422
23375,0.04743436090373533
23376,0.3170284421295264
23377,0.11779351009595555
23378,0.7490491758528682
23379,0.7467541893306486
23380,0.03816823444955825
23381,0.5271682514442524
23382,0.19517894220103207
23383,0.9210426956870491
23384,0.06422127891895733
23385,0.1495201458621187
23386,0.26106817383391673
23387,0.7063166171614712
23388,0.7071763592436672
23389,0.732191700805733
23390,0.9921274613880978
23391,0.23994080725580122
23392,0.10111677585214254
23393,0.545055892845265
23394,0.07936239140418516
23395,0.09068515747996256
23396,0.7870717853822745
23397,0.7814806173022985
23398,0.16787924965151516
23399,0.6845854180368819
23400,0.6421067194498614
23401,0.11548504478093692
23402,0.27651166907663366
23403,0.5641639123440945
23404,0.22104638737096666
23405,0.6321260992949461
23406,0.985105201684139
23407,0.11861580891616552
23408,0.5265642657468909
23409,0.5859513540900393
23410,0.3433662289589637
23411,0.2908904115574598
23412,0.22825615409124622
23413,0.35819988740628916
23414,0.17640242844669726
23415,0.09743681974695118
23416,0.04451469912605447
23417,0.16137215744965847
23418,0.265812068113679
23419,0.03548408033152635
23420,0.1143789487079825
23421,0.815807616821922
23422,0.5107547092086818
23423,0.35397869762200207
23424,0.0436430256102791
23425,0.3646848775302979
23426,0.47859323657761244
23427,0.07044594197090957
23428,0.3650362450697622
23429,0.17116409654937143
23430,0.30057802194914984
23431,0.9086818103883675
23432,0.08779082042032034
23433,0.8282484752517761
23434,0.19190849656945744
23435,0.06539888827731638
23436,0.7444619572836539
23437,0.9852579003536075
23438,0.3055811661857331
23439,0.727629750133512
23440,0.6015046402631856
23441,0.15667553493309422
23442,0.6756168407870831
23443,0.44725516470903215
23444,0.544185986060017
23445,0.34238612602497753
23446,0.18223506907760845
23447,0.10403413554545109
23448,0.5149793067473661
23449,0.7261953293604968
23450,0.2618065820838126
23451,0.08520681989593513
23452,0.14490266512770308
23453,0.9940581789105218
23454,0.9769107054389642
23455,0.0899964217867878
23456,0.1405803578520738
23457,0.9823776057127573
23458,0.42790818142816145
23459,0.3556953036158975
23460,0.38631230511402037
23461,0.13426984714095458
23462,0.16115926136840367
23463,0.6326374292372341
23464,0.19081754543840512
23465,0.6837616096369283
23466,0.6315544357135591
23467,0.09564197164317788
23468,0.3676221896534355
23469,0.5073396785767386
23470,0.2547761914570063
23471,0.4452067843023089
23472,0.7568914236501669
23473,0.8356605198199973
23474,0.396657442118494
23475,0.017710585312077157
23476,0.888044796073559
23477,0.4546027308867636
23478,0.32057927058808783
23479,0.4215096790903668
23480,0.11159170263375223
23481,0.22981131380269923
23482,0.20140737376289217
23483,0.02069407252150005
23484,0.9520920923610403
23485,0.22449851260381593
23486,0.09367491881264449
23487,0.032058867084268486
23488,0.027660688017812376
23489,0.32384171846640175
23490,0.47888490691765456
23491,0.033234135042280524
23492,0.6922043794698297
23493,0.04142087741093448
23494,0.13717885178865832
23495,0.5334232284118833
23496,0.35092165437484646
23497,0.8444820317340725
23498,0.42313464355409963
23499,0.22667525326989413
23500,0.12289850360704721
23501,0.1804544352986574
23502,0.24265802866055033
23503,0.13867549284522107
23504,0.8630886652737235
23505,0.24221895904477977
23506,0.10757578678140246
23507,0.3334686800107191
23508,0.4285529427837633
23509,0.27886879216081245
23510,0.20212019961572766
23511,0.802001526040056
23512,0.7820643193090562
23513,0.11227049279383292
23514,0.21913296611355146
23515,0.4326912623355815
23516,0.12743011129126885
23517,0.14867436452104763
23518,0.1365358235145579
23519,0.13801538766767762
23520,0.32802197238716835
23521,0.9383028981352538
23522,0.09149282494617791
23523,0.29455495735332493
23524,0.07871263634703206
23525,0.6822146812428918
23526,0.9002891393442307
23527,0.06686709104300455
23528,0.6174879032358681
23529,0.3184894578418003
23530,0.9733113767315628
23531,0.5419183009418999
23532,0.5365964619487293
23533,0.3796728113823333
23534,0.1132175419292154
23535,0.28191012954180367
23536,0.2028817500486532
23537,0.048127686664644224
23538,0.8126692631645892
23539,0.06288817796318096
23540,0.36768673064903823
23541,0.20362649210183045
23542,0.01842690996131149
23543,0.2515385289013186
23544,0.12771345524282146
23545,0.6865599975196812
23546,0.023069412575822998
23547,0.0808731050183674
23548,0.4637402774275371
23549,0.26105098692477113
23550,0.5197832161263461
23551,0.15125514373209284
23552,0.13291612759621982
23553,0.981119141316255
23554,0.2321240031252571
23555,0.6234920618612597
23556,0.29783320889644616
23557,0.4936993621466392
23558,0.036779768163240766
23559,0.11814465140495095
23560,0.3074695600951692
23561,0.9575581585471262
23562,0.041821381079946006
23563,0.5409082366527348
23564,0.2614354942691605
23565,0.49783572431964457
23566,0.2018487368295717
23567,0.5759742616625732
23568,0.49616465920507247
23569,0.7259538962468921
23570,0.9816116314142108
23571,0.8793379665945794
23572,0.11489002480629999
23573,0.12754722657605091
23574,0.15115774916403363
23575,0.21396126400722293
23576,0.29601129335196824
23577,0.14234699384322952
23578,0.13796094685972526
23579,0.8011462076431444
23580,0.7624915530158297
23581,0.18189997933147253
23582,0.027755215871075635
23583,0.04071257961391641
23584,0.14536654254182788
23585,0.11830896941591408
23586,0.15338624251853591
23587,0.028950760092833507
23588,0.1459851781112336
23589,0.5970713463498012
23590,0.026150752024563156
23591,0.24414758152411245
23592,0.3696227083808966
23593,0.0741428211573212
23594,0.1654538516681577
23595,0.927949158856489
23596,0.44100253465086614
23597,0.15678786623916866
23598,0.4156602739029984
23599,0.06936062713970802
23600,0.35521847826953323
23601,0.5014321218384171
23602,0.043687761186725176
23603,0.25534459161349005
23604,0.2404938621489928
23605,0.1018820734340134
23606,0.8965700212275313
23607,0.961380544456064
23608,0.32502197633959695
23609,0.41946683216324626
23610,0.3380446108067166
23611,0.3489247682228369
23612,0.7968118525192049
23613,0.42946730798158217
23614,0.04404319623333379
23615,0.9801066794303428
23616,0.2293131900338413
23617,0.038397509378311934
23618,0.8911242412670666
23619,0.21261359857779713
23620,0.39163383679139036
23621,0.2806005471562757
23622,0.8956539701454578
23623,0.25592075602911035
23624,0.3176635442183076
23625,0.9927973204061813
23626,0.19671665644011174
23627,0.034032541763544207
23628,0.17152685305175572
23629,0.0876857287828531
23630,0.36034323840662835
23631,0.5452723676076165
23632,0.43326994124028506
23633,0.840130028104877
23634,0.21201996168415066
23635,0.1543179885782907
23636,0.4063336328533235
23637,0.015457186498254765
23638,0.33270597419728937
23639,0.16047953929055195
23640,0.00844766213118323
23641,0.09571175603183682
23642,0.3842841860808193
23643,0.0809579118049245
23644,0.3492515477522218
23645,0.02858036323788355
23646,0.6339511649229681
23647,0.027758647016142224
23648,0.52416429748338
23649,0.25019173242801307
23650,0.9019278918847775
23651,0.42818908301926745
23652,0.3241594832469301
23653,0.9598614149623022
23654,0.17140221939726838
23655,0.7399075180250021
23656,0.3637198234136503
23657,0.5486584994889857
23658,0.9025391653000607
23659,0.4053949052728686
23660,0.21190709184718143
23661,0.32286053245047325
23662,0.42875891259680393
23663,0.09494878846342858
23664,0.9527228147658724
23665,0.078000655311633
23666,0.49342924230676244
23667,0.4651848413256102
23668,0.058292248670255474
23669,0.8614183062452719
23670,0.2245638528982884
23671,0.4132493546391107
23672,0.19793271905644438
23673,0.17230874911009258
23674,0.9813876202139559
23675,0.18631707643701448
23676,0.05470204372784467
23677,0.4594904703048788
23678,0.9365514503532897
23679,0.5943429180235429
23680,0.48157544199611585
23681,0.5649346933787339
23682,0.05247976205864028
23683,0.41450862139791034
23684,0.04008891202957622
23685,0.7019942250790526
23686,0.12137815693394897
23687,0.9231308751984567
23688,0.03897974592788973
23689,0.6457717065438915
23690,0.2661778262316467
23691,0.38172853063414447
23692,0.01258975657478476
23693,0.3540681344776941
23694,0.9483362328722309
23695,0.03066616604622403
23696,0.5616842220861316
23697,0.10256697093603298
23698,0.8223533128628648
23699,0.23528779864880903
23700,0.16502829275782036
23701,0.20898985322365088
23702,0.7928261740612009
23703,0.29801501376118994
23704,0.5218632863976621
23705,0.284666540919057
23706,0.14362675099836
23707,0.1533993190191346
23708,0.6739818772387294
23709,0.368467909777134
23710,0.19335073305002812
23711,0.2701296606901865
23712,0.0153011566797857
23713,0.4043395513769103
23714,0.9345388634793906
23715,0.9909705354527739
23716,0.6417309575879268
23717,0.6720203905312867
23718,0.1325333621653311
23719,0.1321074885969684
23720,0.4648893085939483
23721,0.06895163165505579
23722,0.10534063648862949
23723,0.7663471058158107
23724,0.3234471031243683
23725,0.10990743385479064
23726,0.17202748642608573
23727,0.1205019482820066
23728,0.7749044358420691
23729,0.03233226224903208
23730,0.9816551610460809
23731,0.18855597694054665
23732,0.23177572129075638
23733,0.15598196815834428
23734,0.9767125994119743
23735,0.4929554572132244
23736,0.1851948961578041
23737,0.36404141450941474
23738,0.1729881269543227
23739,0.6212074095093566
23740,0.5480314454264489
23741,0.6773050845069375
23742,0.6030118444444463
23743,0.45796562860162243
23744,0.4923502388040847
23745,0.9796678150754955
23746,0.5386698828276408
23747,0.10124531685463552
23748,0.905888696385272
23749,0.5754453356966247
23750,0.29287959374447825
23751,0.15854375526566578
23752,0.9851966715735093
23753,0.19453959783769506
23754,0.17912147142864365
23755,0.1830381252989035
23756,0.2037355949461415
23757,0.5935233309804675
23758,0.048670421136898276
23759,0.6770743118627454
23760,0.2833372423093061
23761,0.14402912799058437
23762,0.09835833920155865
23763,0.8906362121986969
23764,0.10247365213783013
