id,Exited
22517,0.7928198894289125
22518,0.046655925714343266
22519,0.01288303802611194
22520,0.9899757558698917
22521,0.012809524957028535
22522,0.009603335654193473
22523,0.22176059125776848
22524,0.09895204756007189
22525,0.059605101449076506
22526,0.03020445745594931
22527,0.9788458236080381
22528,0.007167485436061456
22529,0.9627371974329058
22530,0.09130799034718616
22531,0.28638392545805497
22532,0.10019729501847231
22533,0.023964982810522013
22534,0.1440894320256641
22535,0.6583452940156749
22536,0.3574768172965339
22537,0.02323044769489864
22538,0.025717629611244543
22539,0.4608322130376974
22540,0.0018877517002170144
22541,0.0033665558371105465
22542,0.0077219188266497395
22543,0.005358248065447261
22544,0.09858522067805188
22545,0.005015909435127497
22546,0.7983478358517091
22547,0.013912852202458135
22548,0.6151066266514142
22549,0.009895481234464527
22550,0.2206173688005859
22551,0.7030178005080469
22552,0.1518871642808115
22553,0.030812475673273665
22554,0.46111846892547614
22555,0.48192623733253453
22556,0.004106135253140964
22557,0.09529188257275484
22558,0.4210133073870428
22559,0.037476225136581366
22560,0.1098775884662873
22561,0.05551483910380821
22562,0.004232237086688439
22563,0.01536823954909509
22564,0.9828375582496687
22565,0.22258376390362378
22566,0.27432429684591225
22567,0.003466141277183315
22568,0.15820310345346872
22569,0.04929000157223702
22570,0.0027341930914026764
22571,0.022306891567074088
22572,0.042934511240486875
22573,0.10680161653389393
22574,0.0027708334634998708
22575,0.134717617523714
22576,0.6506399744716945
22577,0.26477931954924416
22578,0.11768789932139267
22579,0.005172746418033209
22580,0.355194873633545
22581,0.002584299720998453
22582,0.5341098846608283
22583,0.5101310903223911
22584,0.9784862846052458
22585,0.018435758662680587
22586,0.0058813663993919855
22587,0.024850603128955047
22588,0.09743076526764712
22589,0.045529577136301215
22590,0.9896956749307149
22591,0.005480705876791709
22592,0.012754330141993661
22593,0.022401253288565473
22594,0.2519731642239489
22595,0.6377449901331137
22596,0.07181770867068149
22597,0.5752804994767092
22598,0.27658524331984485
22599,0.044577350795550544
22600,0.011547190209716646
22601,0.030258159494556226
22602,0.011032688614808273
22603,0.9753091780595589
22604,0.003574271108335115
22605,0.007413022012645589
22606,0.057973838083696994
22607,0.12394651349089607
22608,0.7754622750110808
22609,0.008712738196459081
22610,0.04691487940299073
22611,0.0105319201577066
22612,0.901924337217927
22613,0.07726429569550665
22614,0.9339596993335949
22615,0.02756065928616422
22616,0.1988196574537117
22617,0.027794359245547885
22618,0.0031158869264026915
22619,0.9959315841124544
22620,0.9325373761476606
22621,0.0041863330951201335
22622,0.005060833658795019
22623,0.033534172461466415
22624,0.38125319633328136
22625,0.004423507562108541
22626,0.028938970829822094
22627,0.925429804762165
22628,0.017974900838735028
22629,0.06075749650654414
22630,0.8885046979879511
22631,0.008614109040035211
22632,0.9471345243791469
22633,0.028734014507577742
22634,0.7309064533719115
22635,0.08738939827190721
22636,0.35184648424622106
22637,0.8821619238111085
22638,0.15684656558616583
22639,0.01773048369004286
22640,0.5131198531626672
22641,0.13755263721378214
22642,0.000839989516349957
22643,0.007228160892341291
22644,0.0013169707521084799
22645,0.02343604075710804
22646,0.002310850788884555
22647,0.19977116782598567
22648,0.022628983442520324
22649,0.9145606517200129
22650,0.0033811708292326346
22651,0.004937808574986376
22652,0.004467001860059376
22653,0.07801211417457012
22654,0.6413705930883674
22655,0.06489728601372872
22656,0.6229553528727036
22657,0.014724858329139017
22658,0.002035954023267239
22659,0.6923724369828126
22660,0.013529823177246644
22661,0.01877609079443278
22662,0.910871259037217
22663,0.16315408756466954
22664,0.003282435828504524
22665,0.017629197971130574
22666,0.004216177620169336
22667,0.054536421210062594
22668,0.058994945425837164
22669,0.04033234574539448
22670,0.0048489672903360695
22671,0.022116213868327735
22672,0.16173191765468595
22673,0.017943017627234156
22674,0.02718015880853547
22675,0.09523038212787102
22676,0.00933570098649345
22677,0.9054242795843418
22678,0.006807192263285744
22679,0.052511488805868034
22680,0.12089353393007178
22681,0.0006274373105070785
22682,0.23909299668635708
22683,0.002630726701908768
22684,0.009313151756741486
22685,0.15597969945929738
22686,0.6838941020473939
22687,0.13814538649496405
22688,0.029938443911259154
22689,0.15216173616558265
22690,0.03299141908119809
22691,0.016260166868586102
22692,0.9760552500053808
22693,0.5239340237263954
22694,0.8314705078516575
22695,0.6999565954603847
22696,0.5337810094141487
22697,0.04578322192942904
22698,0.004120381507067367
22699,0.011935017725209796
22700,0.005410597012689928
22701,0.26976151804310045
22702,0.0017146927651802556
22703,0.06249703241964826
22704,0.002199306148843696
22705,0.038818161344711964
22706,0.14151441083473057
22707,0.09099732890072024
22708,0.03463535111317606
22709,0.01660516848462939
22710,0.7982717552377776
22711,0.09355150761183116
22712,0.0005112551099195874
22713,0.5090778839956415
22714,0.03951737412945903
22715,0.1264337136453081
22716,0.005266756640321919
22717,0.08755061143252625
22718,0.06135711986683232
22719,0.06917211078984416
22720,0.05258849391084944
22721,0.03661878901427609
22722,0.09434319341470387
22723,0.03172252239779949
22724,0.40955877640526295
22725,0.030284267329280867
22726,0.2925423617035964
22727,0.014357616032774951
22728,0.025878896705483396
22729,0.001266280985432777
22730,0.01283593169415565
22731,0.29877756989003174
22732,0.04898872790757735
22733,0.6005679345513005
22734,0.007753195577993118
22735,0.0013722564022779844
22736,0.06171036651394691
22737,0.03268821073132351
22738,0.004408908690582537
22739,0.0031509958921735414
22740,0.0022937315521136996
22741,0.0008075350212840303
22742,0.0023893044160764446
22743,0.0017378494892141255
22744,0.019361507621282314
22745,0.002371313951661792
22746,0.01591285042933057
22747,0.013900853912742742
22748,0.3100477102848807
22749,0.4402572340365455
22750,0.022428741727914925
22751,0.0022903394070857893
22752,0.0049346657237679505
22753,0.45328120977551883
22754,0.2078055225906586
22755,0.11229166845897964
22756,0.0024983149475683447
22757,0.013418879456645697
22758,0.7778041058796286
22759,0.10447837124587014
22760,0.0021250526311325487
22761,0.0385508617765277
22762,0.0634925496303928
22763,0.5662642270662848
22764,0.06560891113165662
22765,0.909461852816929
22766,0.19877760401961223
22767,0.057510273865411944
22768,0.05262276271391627
22769,0.0013987205846570127
22770,0.5368930098812446
22771,0.062254262057742586
22772,0.004756623975289247
22773,0.4625937147353753
22774,0.5965551035655797
22775,0.02603876649404094
22776,0.6932478575826827
22777,0.0058642678127807015
22778,0.1334930406834899
22779,0.005264981507970047
22780,0.09724860347972214
22781,0.5257690200944649
22782,0.009469701277404787
22783,0.006913121250242548
22784,0.037378045559871356
22785,0.009126445486466952
22786,0.09975004813073148
22787,0.41392748378818633
22788,0.003691280960765047
22789,0.7846607328367179
22790,0.019465417968932527
22791,0.0015260588534846346
22792,0.12021736015497407
22793,0.009478178410994112
22794,0.0013355360053685286
22795,0.3975311263650347
22796,0.6020645415948165
22797,0.0010442000393306567
22798,0.010111114303633753
22799,0.09903887573403372
22800,0.0458598417081128
22801,0.0011632859647934752
22802,0.1750518979918497
22803,0.0859891687363221
22804,0.039754303225755204
22805,0.007849433834789034
22806,0.01687758781251808
22807,0.013972199205414232
22808,0.07588351794132683
22809,0.07366940330134379
22810,0.04972172450354427
22811,0.013386436121674535
22812,0.0048600638559641906
22813,0.00490064302094571
22814,0.8647405224062362
22815,0.7055745935475136
22816,0.04351679794088004
22817,0.009396599019403824
22818,0.12758168370487113
22819,0.02050804583711428
22820,0.036581424475359246
22821,0.008310149718276438
22822,0.5854516941234549
22823,0.0032752687644097027
22824,0.004938613068702167
22825,0.020464533176885985
22826,0.21055681165990814
22827,0.055864050061074394
22828,0.02526536906561639
22829,0.0887156911428396
22830,0.001628548610082092
22831,0.01124554290324525
22832,0.012066036130606526
22833,0.3946239001407404
22834,0.9328327228671912
22835,0.9357734520258437
22836,0.04613570921813122
22837,0.08600677014932094
22838,0.46243943038778695
22839,0.4801781482083086
22840,0.6636448705505762
22841,0.01740177729053291
22842,0.0041936564960132474
22843,0.012767325127521973
22844,0.037674597904887225
22845,0.573371475902635
22846,0.835937668916772
22847,0.0011859357534884018
22848,0.6616479695061827
22849,0.005751744913884633
22850,0.02507878726230133
22851,0.12893010106983963
22852,0.0014662566507620753
22853,0.7057481508614349
22854,0.10730674306222136
22855,0.014547604418020003
22856,0.004517850721995061
22857,0.51652168112356
22858,0.9156113866613411
22859,0.02029167768338097
22860,0.024510980043155932
22861,0.018087059191887855
22862,0.9940587980642563
22863,0.014312685090270104
22864,0.1414999765845642
22865,0.24741642485907853
22866,0.03748831442955884
22867,0.0005922713165519037
22868,0.026304061659681778
22869,0.8912818023830891
22870,0.004028905892192834
22871,0.018934839472086313
22872,0.01022447492506504
22873,0.0199903282562127
22874,0.09736954572423376
22875,0.3345496350942211
22876,0.43707588043237566
22877,0.9726394630558332
22878,0.016365258177839664
22879,0.04338093296644015
22880,0.9885338917646783
22881,0.13868078245458343
22882,0.3169146661473722
22883,0.08149384971632044
22884,0.030034994225658872
22885,0.8138951018286102
22886,0.06892258397781477
22887,0.10345606567745516
22888,0.08356450540162182
22889,0.0013930998618908055
22890,0.06699334615841804
22891,0.006591519665527978
22892,0.19483797619362084
22893,0.6240899784921349
22894,0.24587389924265848
22895,0.040170371159096135
22896,0.18958052203499084
22897,0.0010711875401589429
22898,0.17694320742899644
22899,0.8665076653548828
22900,0.030720221351621536
22901,0.26343292438428995
22902,0.023396601955439786
22903,0.8426269842313575
22904,0.297919933924623
22905,0.13783481969682188
22906,0.061320616179033206
22907,0.15325572295726148
22908,0.014226043284063293
22909,0.2055370543370579
22910,0.49297995658676
22911,0.05045710449011905
22912,0.04113237811766935
22913,0.002703050788441672
22914,0.008666318713258738
22915,0.05438381076293861
22916,0.044949014531353505
22917,0.005675199866040566
22918,0.006257555783959427
22919,0.9113000635565777
22920,0.008420253462626266
22921,0.9345516122870493
22922,0.4360261819182626
22923,0.10347020303822944
22924,0.01662795717621453
22925,0.02561265105352122
22926,0.01586371719282604
22927,0.013576029963841624
22928,0.027811322633569825
22929,0.022971627739225817
22930,0.029678551188436635
22931,0.011403841170985748
22932,0.053826512462498456
22933,0.8984167032622011
22934,0.005827089855127658
22935,0.015583791653778288
22936,0.8467274173358693
22937,0.05738399461081036
22938,0.04409022727654539
22939,0.0544355225800826
22940,0.051179749497567345
22941,0.9770304808808772
22942,0.0032306693454572056
22943,0.0039019573335265637
22944,0.010660100479043727
22945,0.05625929663294715
22946,0.002424724808733441
22947,0.18607925256726568
22948,0.006089668888428871
22949,0.06607860052021278
22950,0.040948594199810284
22951,0.025858543482371023
22952,0.1297726443360512
22953,0.8869796193798987
22954,0.01137276259393893
22955,0.010559246820433552
22956,0.12419228831387036
22957,0.002988411128766875
22958,0.019604345911359598
22959,0.00571612547746129
22960,0.35999499010185243
22961,0.0025543310142913376
22962,0.300091673460685
22963,0.16854244453455228
22964,0.005135127836332319
22965,0.005572085286413478
22966,0.05277750918037865
22967,0.0024853221334119194
22968,0.9299733641553972
22969,0.008752054540171151
22970,0.0976825153085855
22971,0.052437790748624646
22972,0.003898888121234996
22973,0.013235564495675726
22974,0.29825830220707883
22975,0.055105837783970546
22976,0.004580131304113771
22977,0.0034344324129598133
22978,0.014166506408763187
22979,0.6894588270284914
22980,0.2497897901570418
22981,0.007732747652997858
22982,0.3383899330423788
22983,0.006030620779065465
22984,0.04256977146358333
22985,0.013622675483436182
22986,0.005874963571535187
22987,0.008700619669983109
22988,0.25047962457982587
22989,0.8206434281760536
22990,0.0036428746447211033
22991,0.02043162586149528
22992,0.02787398498716753
22993,0.009133358280793093
22994,0.00545546212498797
22995,0.002543545717093295
22996,0.009103325026499492
22997,0.017906657940619262
22998,0.017325556278319276
22999,0.021955435195757978
23000,0.034138791293336315
23001,0.34083094705873435
23002,0.4316031117170299
23003,0.08022777910964136
23004,0.3532850131420818
23005,0.005690260209387388
23006,0.004421364858268075
23007,0.09857877146927131
23008,0.05673336766951342
23009,0.9951302388278799
23010,0.005570615252332048
23011,0.011349031616714396
23012,0.42174796223749134
23013,0.9546311706476619
23014,0.003639728378190158
23015,0.6097508944384201
23016,0.3758765031872724
23017,0.9591287726550771
23018,0.168324694229232
23019,0.0010235631173443446
23020,0.0012113595661746124
23021,0.9493907911511723
23022,0.005381132638408133
23023,0.1143977595942194
23024,0.9307794003948996
23025,0.08640834888880498
23026,0.5629990390683527
23027,0.06484241346214117
23028,0.05505236064178509
23029,0.2532981193796284
23030,0.048801520591357915
23031,0.19560338414337658
23032,0.2953327992506086
23033,0.1005405521717461
23034,0.004018912218633664
23035,0.013985981521464774
23036,0.06365027562659599
23037,0.1510921680873245
23038,0.002996124327532758
23039,0.07244280703692878
23040,0.984664342649507
23041,0.011913129998212002
23042,0.15231931018179393
23043,0.1408786382062632
23044,0.005150484710000271
23045,0.9984579206910759
23046,0.017428543301470333
23047,0.01280937392485486
23048,0.021718253949202546
23049,0.010962684586637553
23050,0.9989980418061877
23051,0.04910982249168957
23052,0.07710645480793454
23053,0.0036609465120976577
23054,0.003194179876714354
23055,0.5845196928196409
23056,0.05542145901444872
23057,0.6635449520117976
23058,0.06309317579381
23059,0.003555105854535499
23060,0.08297662797259107
23061,0.005724306027548622
23062,0.029737735991390055
23063,0.06648717616698847
23064,0.8738792647341557
23065,0.011046446250481295
23066,0.41166546650791297
23067,0.3068887486004008
23068,0.7910075039811086
23069,0.007175315614940904
23070,0.000718619918104731
23071,0.9091789200290592
23072,0.015556708598043254
23073,0.49359338078417697
23074,0.013555277400366047
23075,0.019028861540102915
23076,0.06282369341511657
23077,0.03832279654067299
23078,0.049792814040624814
23079,0.02785263546870774
23080,0.016932395327460128
23081,0.19984487055599043
23082,0.003849733973885205
23083,0.008198744779082971
23084,0.6216570604447481
23085,0.04662344862576739
23086,0.003915096573049348
23087,0.576870504827117
23088,0.02677551545438578
23089,0.20120439273277094
23090,0.006780812328152697
23091,0.17291160214026824
23092,0.0006981855621560595
23093,0.17532513257824053
23094,0.196827799390747
23095,0.007191287690575108
23096,0.04938170400998496
23097,0.03865213751343201
23098,0.2359256495101964
23099,0.00015961284858978696
23100,0.015035357405386031
23101,0.94975422132957
23102,0.017021748917704544
23103,0.007420749273452009
23104,0.02471164755063077
23105,0.6067817799880217
23106,0.002537594427658536
23107,0.006993083063853288
23108,0.0025102231702494072
23109,0.6800752895795829
23110,0.17856764686728063
23111,0.0014899069977549351
23112,0.1732437079596646
23113,0.028299398237806663
23114,0.002306623089569197
23115,0.35022105756956806
23116,0.0459867275364239
23117,0.9138571333699305
23118,0.006349749850236917
23119,0.009172667595844257
23120,0.002032844621727729
23121,0.014112936795296346
23122,0.0019439062254118223
23123,0.07552002596531522
23124,0.979171370493129
23125,0.12733375202971953
23126,0.10606459034710165
23127,0.00896790154236353
23128,0.03563819590716829
23129,0.908283997031412
23130,0.0075181380694337415
23131,0.040375809599610846
23132,0.020448711481199706
23133,0.4624740383841046
23134,0.4705756754060115
23135,0.6540995811367928
23136,0.11033195735850222
23137,0.1387406316258471
23138,0.26009324674629714
23139,0.0030527625912286187
23140,0.7272707488894965
23141,0.06492363901119837
23142,0.42521826362749826
23143,0.0196673050533613
23144,0.9289078362010393
23145,0.02816353075092713
23146,0.8093935056573148
23147,0.1318141436030761
23148,0.00936789776484787
23149,0.004000535666536594
23150,0.025797886583561566
23151,0.005031139072230683
23152,0.0021987002097592972
23153,0.022902821345989966
23154,0.5743281454852753
23155,0.04985948750618362
23156,0.008445318317438803
23157,0.12751364653613745
23158,0.1310423721729136
23159,0.11834017456112113
23160,0.09807272258358372
23161,0.06433782781117588
23162,0.9865496172849084
23163,0.14862890709129498
23164,0.002797020519952248
23165,0.0076152370992200605
23166,0.9981451416365137
23167,0.11111693847051185
23168,0.37387745624000945
23169,0.15489058433475253
23170,0.016913835204142795
23171,0.5077254558418061
23172,0.37887010670575605
23173,0.039736134138694514
23174,0.0043583726148805
23175,0.0029053559448890573
23176,0.22252118303026425
23177,0.04920391012501922
23178,0.9759108694974459
23179,0.003242840519692682
23180,0.03299519142879199
23181,0.560860568572744
23182,0.4207153907235459
23183,0.8280300872150566
23184,0.13859713772545654
23185,0.025368338870473912
23186,0.010684285300625037
23187,0.9694844194796154
23188,0.008967529562752772
23189,0.05460240938498383
23190,0.05358972019926288
23191,0.051260646442168746
23192,0.17076131670609834
23193,0.003936260178296929
23194,0.0028869492405754166
23195,0.13908756113881965
23196,0.029155567553127044
23197,0.28716484641787937
23198,0.08200061076088944
23199,0.19861583107054853
23200,0.8775031793402486
23201,0.02353076657030383
23202,0.5283668724612082
23203,0.3893812630877677
23204,0.06975090134905348
23205,0.010292724803873369
23206,0.9526156740201835
23207,0.12014969045183713
23208,0.7900577474456612
23209,0.0004048309235972975
23210,0.26417993586109173
23211,0.07590911883248008
23212,0.23103237942863675
23213,0.1626341813547876
23214,0.03943700042943947
23215,0.004829082895520975
23216,0.10122331036298234
23217,0.0931555749255651
23218,0.6889480317856278
23219,0.006289001045764037
23220,0.03202983743251633
23221,0.031772306282101107
23222,0.011491465398772466
23223,0.1327148430597844
23224,0.6616879501226725
23225,0.05465111983049376
23226,0.028587357300782976
23227,0.0020972592677787555
23228,0.013132046503367278
23229,0.0551585609089647
23230,0.07240775714727322
23231,0.060914959757431365
23232,0.004292066570239392
23233,0.013105247502585465
23234,0.004765090419848524
23235,0.2656302548337836
23236,0.2111766507486114
23237,0.08850077113728959
23238,0.013046444978523534
23239,0.11244114532470266
23240,0.7171155314248517
23241,0.004892530261648204
23242,0.03350011844900088
23243,0.316495197851414
23244,0.03495944054224178
23245,0.7999856782858121
23246,0.5844080830462535
23247,0.44199953300573624
23248,0.006247329400452599
23249,0.4109021911803195
23250,0.5834091384448492
23251,0.01406727955505883
23252,0.012282910423285734
23253,0.05914531714679534
23254,0.09838591367247983
23255,0.01670884111138611
23256,0.017183750495387385
23257,0.01022353827394442
23258,0.07012282973793393
23259,0.3435417892871237
23260,0.9404469072094553
23261,0.8958562774478747
23262,0.024636965292940644
23263,0.05014842248805735
23264,0.004587893806542808
23265,0.011088140783555977
23266,0.05898607007567989
23267,0.14073022184534587
23268,0.786651197594836
23269,0.008835534210211925
23270,0.6806992274551953
23271,0.3135847484506255
23272,0.003276955063835731
23273,0.09834863730458505
23274,0.0630717264088684
23275,0.01788877118672091
23276,0.9920265170174581
23277,0.05647863085718711
23278,0.057233013729714545
23279,0.6532575207140995
23280,0.6548501496886218
23281,0.4154942843706415
23282,0.9964421765994317
23283,0.018419121831437745
23284,0.809046035796823
23285,0.001010339896339973
23286,0.001990808772402515
23287,0.012097598443678255
23288,0.019707091479251867
23289,0.04110544799775949
23290,0.0005569056029437232
23291,0.0744946834497312
23292,0.1090655455312516
23293,0.0051239657924922475
23294,0.07098323767185337
23295,0.010759666712395696
23296,0.3111606172454301
23297,0.19760692211840872
23298,0.18956264843323792
23299,0.019108718453866535
23300,0.0059763017300554855
23301,0.7368562558989922
23302,0.5681537240130434
23303,0.5919282960743621
23304,0.8922027385613227
23305,0.3857784052521191
23306,0.47753288655295595
23307,0.00184941815721093
23308,0.8475403532133651
23309,0.10567406869769906
23310,0.001067251242491284
23311,0.3994505083960408
23312,0.20958750500079745
23313,0.005958552900649694
23314,0.35462270912196114
23315,0.010361450872972402
23316,0.6755748197070365
23317,0.5253587014757821
23318,0.027786077742725117
23319,0.457824931754326
23320,0.8005815534741966
23321,0.06857527298500804
23322,0.5713224702904127
23323,0.005764388329540498
23324,0.11185672318067752
23325,0.005720072018681083
23326,0.009882223629820785
23327,0.00436013905615603
23328,0.9955451611930685
23329,0.17847887872237328
23330,0.026882301573784274
23331,0.0019331391466896055
23332,0.1972117128365925
23333,0.10526035087634286
23334,0.029736960141454237
23335,0.14060466138501504
23336,0.006855583606273063
23337,0.08950393798919702
23338,0.7547731997376621
23339,0.823449297234079
23340,0.4258377525899653
23341,0.0784216735340859
23342,0.005623357111133318
23343,0.06524917130758036
23344,0.04522759021091619
23345,0.3037167387539708
23346,0.5056566878390197
23347,0.09345178082950377
23348,0.01897937785143442
23349,0.009121915482124666
23350,0.2930762734890175
23351,0.9448680408620344
23352,0.009749942284527403
23353,0.05139299811884689
23354,0.2217006287997424
23355,0.7323909732409372
23356,0.03012647656627647
23357,0.16300826799658202
23358,0.950947055446036
23359,0.03887795450401032
23360,0.02898693495116962
23361,0.006434591857315216
23362,0.06560875880483459
23363,0.07857130124458457
23364,0.37450593841964774
23365,0.49458132210866956
23366,0.008540538361540789
23367,0.0010388668575751858
23368,0.12492471057012243
23369,0.0633462057395759
23370,0.09043877951061671
23371,0.1848947388560914
23372,0.018069362188794864
23373,0.010788282189991609
23374,0.012188764565707617
23375,0.007988344875457042
23376,0.9782043071874374
23377,0.005237146641210014
23378,0.9999999999983826
23379,0.6715945286742608
23380,0.003216443735099203
23381,0.27776128912212805
23382,0.011651413938765386
23383,0.7003925254020449
23384,0.004411814283927696
23385,0.12396798954418566
23386,0.08834813949641793
23387,0.26790740531680796
23388,0.6940540865047613
23389,0.6039160703035089
23390,0.9821256800809639
23391,0.017105674662824605
23392,0.0026897632325470293
23393,0.0747169144102559
23394,0.05486158933284772
23395,0.006291870096531901
23396,0.30874757521742574
23397,0.7002409514307308
23398,0.015891819123167922
23399,0.12090940973355924
23400,0.11187543730283865
23401,0.012222864511233219
23402,0.04110916752550006
23403,0.28618579660296567
23404,0.03467072738849664
23405,0.4439802556749315
23406,0.961971269565215
23407,0.010179812191276175
23408,0.09218642734693361
23409,0.17871803986368343
23410,0.028634398036583762
23411,0.13027346963813588
23412,0.07817995647617525
23413,0.0383736607380277
23414,0.03419576736798626
23415,0.0019488782772685142
23416,0.005167232182641973
23417,0.014262430352398138
23418,0.02642834952525929
23419,0.002470897977303214
23420,0.006471254829240681
23421,0.5440844822038742
23422,0.4174963233576703
23423,0.026708987923809453
23424,0.009210234256729828
23425,0.12342845144942026
23426,0.05106961402513328
23427,0.007559080706452985
23428,0.042200737964712014
23429,0.011891925047428567
23430,0.0950319341897779
23431,0.7189159075618881
23432,0.0022948726649791983
23433,0.541137898910625
23434,0.015928758804090913
23435,0.006707581343114331
23436,0.6810788134957799
23437,0.2064118301136309
23438,0.2532941670029277
23439,0.23794938084565728
23440,0.3239936045580598
23441,0.005425744204418775
23442,0.30023119808226484
23443,0.05113447996899486
23444,0.08917793120993771
23445,0.020890145688600457
23446,0.056422354950075776
23447,0.008588675379601887
23448,0.24505683141101214
23449,0.38007533615156885
23450,0.02460547619471678
23451,0.0023824539105357476
23452,0.010124417921849921
23453,0.9216851272097606
23454,0.9865053065863802
23455,0.007357388958972211
23456,0.0054802449388425736
23457,0.9859728855739149
23458,0.31137544584685733
23459,0.12051989637407247
23460,0.05470013834686399
23461,0.13102753976636047
23462,0.0101664472230351
23463,0.3894957286718081
23464,0.004772542596191654
23465,0.3559438839887874
23466,0.4129621448195667
23467,0.006884061138906798
23468,0.11585752138469817
23469,0.0792659096674265
23470,0.0574327516926963
23471,0.04200502653977497
23472,0.49253376040147406
23473,0.8038135420642196
23474,0.039554118609203645
23475,0.0011816676117464904
23476,0.7221269614055419
23477,0.14820758409921056
23478,0.030003082491940482
23479,0.19305246928208783
23480,0.010322369993827329
23481,0.08964603414944808
23482,0.02330022848695378
23483,0.0013529605306932208
23484,0.8939545987349661
23485,0.014646984715986846
23486,0.007672433171141819
23487,0.0014732307422281256
23488,0.001985221503570858
23489,0.03108476798687433
23490,0.19619417061519426
23491,0.0026679834805933386
23492,0.5839523486558053
23493,0.0028225987725668446
23494,0.0193661907672421
23495,0.0804052975741215
23496,0.04538057494837669
23497,0.60068146568981
23498,0.04523180639583082
23499,0.018606010313511515
23500,0.01098583941537329
23501,0.019277285804491447
23502,0.019229375667716216
23503,0.03813258077884147
23504,0.788840995977705
23505,0.01032395908538344
23506,0.013642241015719328
23507,0.05725536802533211
23508,0.07908945003263743
23509,0.03199775641870216
23510,0.01457574696131635
23511,0.5499275378840172
23512,0.7739293648476224
23513,0.010998139320828035
23514,0.9940350409766517
23515,0.3213418970599945
23516,0.005458537923721796
23517,0.015554419898967718
23518,0.008047360110534342
23519,0.012419172980304451
23520,0.25806186181893664
23521,0.8531159955203329
23522,0.03514476597561945
23523,0.06338136070197391
23524,0.0024110986228589397
23525,0.6718355103491916
23526,0.7940208576244183
23527,0.03584216617772298
23528,0.1444912176266863
23529,0.0557553650678854
23530,0.7921123644400524
23531,0.22737547990518042
23532,0.13429407113473965
23533,0.11881111911031152
23534,0.010284015456799672
23535,0.05735749515947941
23536,0.015328263723600064
23537,0.005085790539476495
23538,0.47933262544670663
23539,0.0011214359948026977
23540,0.29454725439063995
23541,0.011020594245200115
23542,0.007838885366701173
23543,0.011523176246081391
23544,0.005261284527467734
23545,0.1222973486571721
23546,0.4407560425224229
23547,0.004984077104841693
23548,0.07080008765654786
23549,0.036436006672866825
23550,0.18493481605486703
23551,0.011327567736380776
23552,0.009816584467652862
23553,0.7913366596482041
23554,0.006260186005327095
23555,0.9953115960473854
23556,0.017916420509912077
23557,0.14445914119927433
23558,0.002729585091665851
23559,0.032972683299469924
23560,0.03611730298927442
23561,0.973884381736501
23562,0.0028402901252572803
23563,0.2685221649499547
23564,0.027596863720701918
23565,0.4660865359119441
23566,0.0676713346664685
23567,0.5384961282042353
23568,0.07658638900515438
23569,0.6502020512949178
23570,0.9580503029011884
23571,0.9233107673200311
23572,0.011122908073460787
23573,0.0047491493894170215
23574,0.006286690388684233
23575,0.012142664962757364
23576,0.01739734761490104
23577,0.00396979449419017
23578,0.0035304320594665307
23579,0.6335564917710822
23580,0.49244021062262583
23581,0.03023848997499914
23582,0.0021682606739112176
23583,0.0026706332389603415
23584,0.008080146522344652
23585,0.0056359293586511405
23586,0.04608183091463374
23587,0.0019719899363334075
23588,0.0028267541134736683
23589,0.32471491894714977
23590,0.0022256661530194086
23591,0.05304688119007465
23592,0.02951801729024041
23593,0.005734665339167282
23594,0.048419296373880996
23595,0.9372401273241041
23596,0.19174266504220583
23597,0.9795688604978569
23598,0.2743087084130341
23599,0.006573732668616278
23600,0.07879794341376786
23601,0.07175485772156742
23602,0.030749055334763863
23603,0.02722583379187874
23604,0.05794144424213181
23605,0.007718709483268552
23606,0.6627374829428899
23607,0.897413608534871
23608,0.03831044963563898
23609,0.06578600700543434
23610,0.04184265813650573
23611,0.024013595796045718
23612,0.09298017126986757
23613,0.4202028742131286
23614,0.0006682356306035095
23615,0.9025845850543851
23616,0.17898230166213838
23617,0.002337314107374341
23618,0.8995361451833932
23619,0.027656509206201132
23620,0.03624920483544388
23621,0.23619395427444337
23622,0.07108947889916362
23623,0.026614175327445803
23624,0.09699301279846408
23625,0.992943947013911
23626,0.009890569525713152
23627,0.0016557878531472299
23628,0.01500214180289241
23629,0.005738502467763492
23630,0.05305965819599578
23631,0.9928111741635716
23632,0.056309678117622095
23633,0.7280050255667966
23634,0.019292242900234846
23635,0.04604953836885994
23636,0.06358664199397683
23637,0.0008023387468074103
23638,0.15320165498792043
23639,0.010508907672139415
23640,0.0003292869300333943
23641,0.0012355114935217975
23642,0.0858970178885954
23643,0.06318549522684917
23644,0.03606839719402803
23645,0.0018734886916740147
23646,0.5791287050938693
23647,0.0002887226283485286
23648,0.32105620654740025
23649,0.09294549060414534
23650,0.8863150983364833
23651,0.04596915832838421
23652,0.03533615237620483
23653,0.917202332317193
23654,0.02201183996181128
23655,0.6268267571437
23656,0.0978324657427592
23657,0.1082574750516172
23658,0.6968126976329215
23659,0.05314314647487296
23660,0.06627683611898147
23661,0.09662195285245395
23662,0.17103355129489825
23663,0.008518860279339206
23664,0.9565594908510285
23665,0.005569597550348814
23666,0.05033805423473577
23667,0.09695572083617864
23668,0.004802613783951786
23669,0.8377468361926237
23670,0.055858543413493056
23671,0.05568026619431239
23672,0.01642548158961787
23673,0.0114536743646655
23674,0.916029680900492
23675,0.06405674173773582
23676,0.003051787596983736
23677,0.06894690766728649
